id,goal_question_src_id,db_id,goal_question,evidence_of_goal,goal_sql,table_names,goal_sql_difficulty,goal_sql_difficulty_spider_standard
1502,4837,cre_Docs_and_Epenses,Show the statement id and the statement detail for the statement with most number of accounts.,,"SELECT T1.statement_id ,  T2.statement_details FROM Accounts AS T1 JOIN Statements AS T2 ON T1.statement_id  =  T2.statement_id GROUP BY T1.statement_id ORDER BY count(*) DESC LIMIT 1","Ref_Document_Types,Ref_Budget_Codes,Projects,Documents,Statements,Documents_with_Expenses,Accounts",,
1503,4519,cre_Theme_park,Show the names and ids of tourist attractions that are visited at least two times.,,"SELECT T1.Name ,  T2.Tourist_Attraction_ID FROM Tourist_Attractions AS T1 JOIN VISITS AS T2 ON T1.Tourist_Attraction_ID  =  T2.Tourist_Attraction_ID GROUP BY T2.Tourist_Attraction_ID HAVING count(*)  >=  2","Ref_Hotel_Star_Ratings,Locations,Ref_Attraction_Types,Visitors,Features,Hotels,Tourist_Attractions,Street_Markets,Shops,Museums,Royal_Family,Theme_Parks,Visits,Photos,Staff,Tourist_Attraction_Features",,
1504,2669,manufacturer,Return the name and id of the furniture with the highest market rate.,,"SELECT name ,  furniture_id FROM furniture ORDER BY market_rate DESC LIMIT 1","manufacturer,furniture,furniture_manufacte",,
1505,1364,small_bank_1,Find the total checking and saving balance of all accounts sorted by the total balance in ascending order.,,SELECT T1.balance + T2.balance FROM checking AS T1 JOIN savings AS T2 ON T1.custid  =  T2.custid ORDER BY T1.balance + T2.balance,"ACCOUNTS,SAVINGS,CHECKING",,
1506,3076,hospital_1,Find the number of rooms for different block code?,,"SELECT count(*) ,  T1.blockcode FROM BLOCK AS T1 JOIN room AS T2 ON T1.blockfloor  =  T2.blockfloor AND T1.blockcode  =  T2.blockcode GROUP BY T1.blockcode","Physician,Department,Affiliated_With,Procedures,Trained_In,Patient,Nurse,Appointment,Medication,Prescribes,Block,Room,On_Call,Stay,Undergoes",,
1507,2290,sakila_1,What is the most popular full name of the actors?,,"SELECT first_name ,  last_name FROM actor GROUP BY first_name ,  last_name ORDER BY count(*) DESC LIMIT 1","actor,address,category,city,country,customer,film,film_actor,film_category,film_text,inventory,language,payment,rental,staff,store",,
1508,5283,concert_singer,List all song names by singers above the average age.,,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"stadium,singer,concert,singer_in_concert",,
1509,653,insurance_fnol,Find the names of users who do not have a first notification of loss record.,,SELECT customer_name FROM customers EXCEPT SELECT t1.customer_name FROM customers AS t1 JOIN first_notification_of_loss AS t2 ON t1.customer_id  =  t2.customer_id,"Customers,Services,Available_Policies,Customers_Policies,First_Notification_of_Loss,Claims,Settlements",,
1510,1451,school_finance,Show the names of schools with a total budget amount greater than 100 or a total endowment greater than 10.,,SELECT T2.school_name FROM budget AS T1 JOIN school AS T2 ON T1.school_id  =  T2.school_id JOIN endowment AS T3 ON T2.school_id  =  T3.school_id GROUP BY T2.school_name HAVING sum(T1.budgeted)  >  100 OR sum(T3.amount)  >  10,"School,budget,endowment",,
1511,3743,local_govt_and_lot,Which organizations are not a parent organization of others? List the organization id.,,SELECT organization_id FROM organizations EXCEPT SELECT parent_organization_id FROM organizations,"Customers,Properties,Residents,Organizations,Services,Residents_Services,Things,Customer_Events,Customer_Event_Notes,Timed_Status_of_Things,Timed_Locations_of_Things",,
1512,3245,cre_Doc_Tracking_DB,What is the location code with the most documents?,,SELECT location_code FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC LIMIT 1,"Ref_Document_Types,Ref_Calendar,Ref_Locations,Roles,All_Documents,Employees,Document_Locations,Documents_to_be_Destroyed",,
1513,4939,wine_1,What are the maximum price and score of wines in each year?,,"SELECT max(Price) ,  max(Score) ,  YEAR FROM WINE GROUP BY YEAR","grapes,appellations,wine",,
1514,5861,orchestra,Show the names of conductors that have conducted more than one orchestras.,,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,"conductor,orchestra,performance,show",,
1515,5156,flight_4,List the cities which have more than one airport and number of airports.,,"SELECT city ,  count(*) FROM airports GROUP BY city HAVING count(*)  >  1","routes,airports,airlines",,
1516,1707,formula_1,What is the id and family name of the driver who has the longest laptime?,,"SELECT T1.driverid ,  T1.surname FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid ORDER BY T2.milliseconds DESC LIMIT 1","circuits,races,drivers,status,seasons,constructors,constructorStandings,results,driverStandings,constructorResults,qualifying,pitStops,lapTimes",,
1517,2202,restaurant_1,Which major has between 2 and 30 number of students? List major and the number of students.,,"SELECT Major ,  count(*) FROM Student GROUP BY Major HAVING count(Major) BETWEEN 2 AND 30;","Student,Restaurant,Type_Of_Restaurant,Restaurant_Type,Visits_Restaurant",,
1518,5658,student_transcripts_tracking,"Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.",,"SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","Addresses,Courses,Departments,Degree_Programs,Sections,Semesters,Students,Student_Enrolment,Student_Enrolment_Courses,Transcripts,Transcript_Contents",,
1519,1355,small_bank_1,Find the name and checking balance of the account with the lowest savings balance.,,"SELECT T1.name ,  T2.balance FROM accounts AS T1 JOIN checking AS T2 ON T1.custid  =  T2.custid JOIN savings AS T3 ON T1.custid  =  T3.custid ORDER BY T3.balance LIMIT 1","ACCOUNTS,SAVINGS,CHECKING",,
1520,1153,insurance_and_eClaims,Find the names of all the customers and staff members.,,SELECT customer_details FROM customers UNION SELECT staff_details FROM staff,"Customers,Staff,Policies,Claim_Headers,Claims_Documents,Claims_Processing_Stages,Claims_Processing",,
1521,5511,cre_Doc_Template_Mgt,What are the distinct template type descriptions for the templates ever used by any document?,,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"Ref_Template_Types,Templates,Documents,Paragraphs",,
1522,2869,baseball_1,List three countries which are the origins of the least players.,,SELECT birth_country FROM player GROUP BY birth_country ORDER BY count(*) ASC LIMIT 3;,"all_star,appearances,manager_award,player_award,manager_award_vote,player_award_vote,batting,batting_postseason,player_college,fielding,fielding_outfield,fielding_postseason,hall_of_fame,home_game,manager,manager_half,player,park,pitching,pitching_postseason,salary,college,postseason,team,team_franchise,team_half",,
1523,230,twitter_1,Find the name and partition id for users who tweeted less than twice.,,"SELECT T1.name ,  T1.partitionid FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid  =  T2.uid GROUP BY T2.uid HAVING count(*)  <  2","follows,tweets,user_profiles",,
1524,5831,world_1,"What are the population, name and leader of the country with the largest area?",,"SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1","city,sqlite_sequence,country,countrylanguage",,
1525,2021,inn_1,How many times does ROY SWEAZY has reserved a room.,,"SELECT count(*) FROM Reservations WHERE FirstName = ""ROY"" AND LastName  =  ""SWEAZY"";","Rooms,Reservations",,
1526,5724,poker_player,What are the names of poker players whose earnings is higher than 300000?,,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,"poker_player,people",,
1527,5129,flight_4,Find the number of routes whose destination airports are in Canada.,,SELECT count(*) FROM airports AS T1 JOIN routes AS T2 ON T1.apid  =  T2.dst_apid WHERE country  =  'Canada',"routes,airports,airlines",,
1528,1829,csu_1,Which campus was opened between 1935 and 1939?,,SELECT campus FROM campuses WHERE YEAR  >=  1935 AND YEAR  <=  1939,"Campuses,csu_fees,degrees,discipline_enrollments,enrollments,faculty",,
1529,5664,student_transcripts_tracking,Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,"Addresses,Courses,Departments,Degree_Programs,Sections,Semesters,Students,Student_Enrolment,Student_Enrolment_Courses,Transcripts,Transcript_Contents",,
1530,4981,train_station,Show the station name with greatest number of trains.,,SELECT T2.name FROM train_station AS T1 JOIN station AS T2 ON T1.station_id  =  T2.station_id GROUP BY T1.station_id ORDER BY count(*) DESC LIMIT 1,"station,train,train_station",,
1531,1770,machine_repair,Show names of technicians in ascending order of quality rank of the machine they are assigned.,,SELECT T3.Name FROM repair_assignment AS T1 JOIN machine AS T2 ON T1.machine_id  =  T2.machine_id JOIN technician AS T3 ON T1.technician_ID  =  T3.technician_ID ORDER BY T2.quality_rank,"repair,machine,technician,repair_assignment",,
1532,939,soccer_1,List all player names who have an overall rating higher than the average.,,SELECT DISTINCT T1.player_name FROM Player AS T1 JOIN Player_Attributes AS T2 ON T1.player_api_id = T2.player_api_id WHERE T2.overall_rating  >  ( SELECT avg(overall_rating) FROM Player_Attributes ),"Player_Attributes,sqlite_sequence,Player,League,Country,Team,Team_Attributes",,
1533,3236,cre_Doc_Tracking_DB,Show the names of employees with role name Editor.,,"SELECT T1.employee_name FROM Employees AS T1 JOIN ROLES AS T2 ON T1.role_code  =  T2.role_code WHERE T2.role_name  =  ""Editor""","Ref_Document_Types,Ref_Calendar,Ref_Locations,Roles,All_Documents,Employees,Document_Locations,Documents_to_be_Destroyed",,
1534,5115,activity_1,Find the first names of the faculty members who participate in Canoeing and Kayaking.,,SELECT T1.lname FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID  =  T2.facID JOIN activity AS T3 ON T2.actid  =  T2.actid WHERE T3.activity_name  =  'Canoeing' INTERSECT SELECT T1.lname FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID  =  T2.facID JOIN activity AS T3 ON T2.actid  =  T2.actid WHERE T3.activity_name  =  'Kayaking',"Activity,Participates_in,Faculty_Participates_in,Student,Faculty",,
1535,5757,voter_1,List the area codes in which voters voted both for the contestant 'Tabatha Gehling' and the contestant 'Kelly Clauss'.,,SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',"AREA_CODE_STATE,CONTESTANTS,VOTES",,
1536,3539,entertainment_awards,Show the ids and names of festivals that have at least two nominations for artworks.,,"SELECT T1.Festival_ID ,  T3.Festival_Name FROM nomination AS T1 JOIN artwork AS T2 ON T1.Artwork_ID  =  T2.Artwork_ID JOIN festival_detail AS T3 ON T1.Festival_ID  =  T3.Festival_ID GROUP BY T1.Festival_ID HAVING COUNT(*)  >=  2","festival_detail,artwork,nomination",,
1537,1892,candidate_poll,Find the name of the candidates whose oppose percentage is the lowest for each sex.,,"SELECT t1.name ,  t1.sex ,  min(oppose_rate) FROM people AS t1 JOIN candidate AS t2 ON t1.people_id  =  t2.people_id GROUP BY t1.sex","candidate,people",,
1538,2220,customer_deliveries,Find the name and price of the product that has been ordered the greatest number of times.,,"SELECT t1.product_name ,   t1.product_price FROM products AS t1 JOIN regular_order_products AS t2 ON t1.product_id  =  t2.product_id GROUP BY t2.product_id ORDER BY count(*) DESC LIMIT 1","Products,Addresses,Customers,Regular_Orders,Regular_Order_Products,Actual_Orders,Actual_Order_Products,Customer_Addresses,Delivery_Routes,Delivery_Route_Locations,Trucks,Employees,Order_Deliveries",,
1539,506,customers_card_transactions,"Show id, first and last names for all customers with at least two cards.",,"SELECT T1.customer_id ,  T2.customer_first_name ,  T2.customer_last_name FROM Customers_cards AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2","Accounts,Customers,Customers_Cards,Financial_Transactions",,
1540,944,soccer_1,List the names of all left-footed players who have overall rating between 85 and 90.,,"SELECT DISTINCT T1.player_name FROM Player AS T1 JOIN Player_Attributes AS T2 ON T1.player_api_id = T2.player_api_id WHERE T2.preferred_foot  =  ""left"" AND T2.overall_rating  >=  85 AND T2.overall_rating  <=  90","Player_Attributes,sqlite_sequence,Player,League,Country,Team,Team_Attributes",,
1541,616,chinook_1,Please show the employee first names and ids of employees who serve at least 10 customers.,,"SELECT T1.FirstName ,  T1.SupportRepId FROM CUSTOMER AS T1 JOIN EMPLOYEE AS T2 ON T1.SupportRepId  =  T2.EmployeeId GROUP BY T1.SupportRepId HAVING COUNT(*)  >=  10","Album,Artist,Customer,Employee,Genre,Invoice,InvoiceLine,MediaType,Playlist,PlaylistTrack,Track",,
1542,5483,employee_hire_evaluation,Which district has both stores with less than 3000 products and stores with more than 10000 products?,,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,"employee,shop,hiring,evaluation",,
1543,3201,film_rank,Show the distinct director of films with market estimation in the year of 1995.,,SELECT DISTINCT T1.Director FROM film AS T1 JOIN film_market_estimation AS T2 ON T1.Film_ID  =  T2.Film_ID WHERE T2.Year  =  1995,"film,market,film_market_estimation",,
1544,1189,customers_and_invoices,"What is the customer last name, id and phone number with most number of orders?",,"SELECT T2.customer_last_name ,  T1.customer_id ,  T2.phone_number FROM Orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) DESC LIMIT 1","Customers,Orders,Invoices,Accounts,Product_Categories,Products,Financial_Transactions,Order_Items,Invoice_Line_Items",,
